EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-01-29 17:00:00,2025-01-29 17:00:18,2025-01-29,17,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,1315,Microsoft-Windows-Application-Experience,cc8fbceb-476f-4841-8f9b-f3da5c16d898,0,0,0,401546,2307,1770,Security,,Robot,7346,,,204.42.97.50,58577,84921,7,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-01-07 09:00:00,2025-01-07 09:00:15,2025-01-07,9,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,INFO,4797,Microsoft-Windows-Kernel-PnP,08da43cf-9830-4582-809d-a00156f78a56,0,6006,0,728364,3822,5533,Security,NT AUTHORITY,Robot,1887,User,,43.89.168.103,49533,59492,6,Info,im_msvistalog,Application lsass.exe performed an action.
2025-01-02 15:00:00,2025-01-02 15:00:28,2025-01-02,15,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,DEBUG,1011,Microsoft-Windows-RestartManager,fb3c2e26-19fd-4ece-b50e-50039f9cfa12,0,2002,0,814016,3892,9336,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,doris,5791,,,8.65.226.154,57997,42727,3,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-02-19 13:00:00,2025-02-19 13:00:20,2025-02-19,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,3,INFO,24,Microsoft-Windows-Install-Agent,1895db2b-a12e-43bd-8c23-22490a07f654,0,0,0,128986,9052,2366,Application,,doris,5738,User,,133.156.199.153,44805,29410,10,Error,im_msvistalog,Application slack.exe performed an action.
2025-01-17 09:00:00,2025-01-17 09:00:21,2025-01-17,9,Friday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,ERROR,2,INFO,62171,Microsoft-Windows-Store,f26ee78d-0554-4470-9a48-f9210474fb82,0,0,1,819668,4585,4277,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,Robot,2621,User,,110.76.244.232,7838,52407,2,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-02-12 15:00:00,2025-02-12 15:00:15,2025-02-12,15,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,WARNING,8198,Microsoft-Windows-AppXDeployment-Server,e0ffac62-42b7-4941-8b7b-f457ec1cbddd,0,0,0,668941,7278,1020,Security,DESKTOP-RKJA15K,Robot,3799,User,,124.92.218.199,22148,54106,3,Start,im_msvistalog,Application winsdksetup.exe performed an action.
2025-02-27 15:00:00,2025-02-27 15:00:06,2025-02-27,15,Thursday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,3,INFO,1,Microsoft-Windows-SMBServer,8a45e624-aab2-47d7-857b-f1311a9f0a97,0,0,0,541351,5425,7188,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,8763,User,,133.102.123.122,56595,57020,8,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-02-20 11:00:00,2025-02-20 11:00:10,2025-02-20,11,Thursday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,WARNING,4,INFO,5858,Microsoft-Windows-HelloForBusiness,91059d55-e292-4592-bc89-0cd07e7a2d97,0,12548,0,948584,2875,3494,Microsoft-Windows-PowerShell/Operational,,Robot,4706,User,,118.61.225.238,26262,72272,8,Start,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-03-03 11:00:00,2025-03-03 11:00:25,2025-03-03,11,Monday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,4672,Microsoft-Windows-Dhcp-Client,d0a52978-2b78-486d-a814-a84d31397e99,0,0,14,534301,2728,6609,Microsoft-Windows-WMI-Activity/Operational,,doris,5252,User,,14.220.66.131,34507,71576,2,,im_msvistalog,Application installer.exe performed an action.
2025-01-10 17:00:00,2025-01-10 17:00:15,2025-01-10,17,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,INFO,1268,Microsoft-Windows-Security-Auditing,950bca4d-60c3-4177-88ab-f77cc9b64a25,0,13824,0,807336,5952,5636,Microsoft-Windows-Diagnosis-PCW/Operational,DESKTOP-RKJA15K,doris,8303,User,,92.81.4.215,30729,83402,9,,im_msvistalog,Application DllHost.exe performed an action.
2025-02-26 17:00:00,2025-02-26 17:00:23,2025-02-26,17,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,INFO,0,Microsoft-Windows-Ntfs,858b9077-ada7-4aea-bbf7-7260184b749e,0,8002,1,369025,1435,5702,Microsoft-Windows-LiveId/Operational,NT AUTHORITY,Robot,5261,,,221.224.33.247,12229,25985,10,Info,im_msvistalog,Application identity_helper.exe performed an action.
2025-01-23 12:00:00,2025-01-23 12:00:12,2025-01-23,12,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,AUDIT_SUCCESS,2,INFO,1,Microsoft-Windows-Install-Agent,dce4757e-2cda-40ab-884f-5e9f5cf086ec,0,2,0,951884,8877,6213,Microsoft-Windows-WMI-Activity/Operational,,Robot,7544,User,,161.242.237.101,62084,57099,10,Info,im_msvistalog,Application VSSVC.exe performed an action.
2025-02-25 12:00:00,2025-02-25 12:00:05,2025-02-25,12,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018427388416,ERROR,2,ERROR,53504,Microsoft-Windows-Shell-Core,cd008fd8-2d09-4743-95cc-a7c3fdc4687f,0,0,0,632925,6889,8658,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,Robot,6894,,,204.232.9.175,25831,16930,10,Stop,im_msvistalog,Application DXCap.exe performed an action.
2025-01-15 17:00:00,2025-01-15 17:00:24,2025-01-15,17,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,AUDIT_SUCCESS,2,INFO,10016,Microsoft-Windows-Ntfs,c494bf27-bb30-4cbf-8505-3f4de7412c26,0,0,0,444411,8673,9948,Microsoft-Windows-Bits-Client/Operational,DESKTOP-RKJA15K,Robot,8588,Well Known Group,,152.181.133.84,44107,94306,10,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-02-10 15:00:00,2025-02-10 15:00:12,2025-02-10,15,Monday,Feb-2025,DESKTOP-RKJA15K,1152921504606846976,ERROR,2,INFO,2024,Microsoft-Windows-Kernel-PnP,8134388a-3677-4e2d-8339-125a469fa3a3,0,0,0,962251,8754,4745,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,Robot,7671,User,,140.63.116.4,32941,81578,1,Info,im_msvistalog,Application autochk.exe performed an action.
2025-03-05 16:00:00,2025-03-05 16:00:21,2025-03-05,16,Wednesday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,1,WARNING,1040,Microsoft-Windows-Audio,5c8e8a8b-fbc5-440e-8518-384dd669606c,0,100,0,886674,5402,5787,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,8203,,,105.81.58.232,47833,64210,9,Info,im_msvistalog,Application taskhostw.exe performed an action.
2025-01-10 09:00:00,2025-01-10 09:00:28,2025-01-10,9,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,3,INFO,1042,MsiInstaller,b1622203-af28-44bf-85a4-8c05a90a4f4c,0,280,0,990284,7362,8784,Application,NT AUTHORITY,doris,5961,User,,64.254.151.162,58531,84894,8,,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-01-22 14:00:00,2025-01-22 14:00:15,2025-01-22,14,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,811,Microsoft-Windows-Application-Experience,c7809f2f-44e8-4efa-98a1-c339b9532c6b,1,0,0,989241,9273,7529,System,,doris,3745,User,,43.106.223.105,32272,10935,8,Info,im_msvistalog,Application taskhostw.exe performed an action.
2025-02-13 12:00:00,2025-02-13 12:00:23,2025-02-13,12,Thursday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,103,Microsoft-Windows-Winlogon,b5112bb1-e4c6-4c70-83a6-d1a16d5aa142,0,811,0,448843,8802,7426,Security,,doris,1207,User,,17.62.131.254,35773,79701,1,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-02-14 09:00:00,2025-02-14 09:00:07,2025-02-14,9,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,ERROR,8001,Microsoft-Windows-Time-Service,432653e2-7d9f-4e81-b1b2-c4aa7d6a8bbb,0,0,2,818801,5766,2827,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,doris,5290,Well Known Group,,174.29.209.159,1970,99295,5,Info,im_msvistalog,Application appverif.exe performed an action.
2025-02-04 15:00:00,2025-02-04 15:00:14,2025-02-04,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,ERROR,2,INFO,7001,Microsoft-Windows-Kernel-PnP,b42cf419-55ee-418e-aa87-89b8bb98bc1f,0,0,0,835376,6177,7230,Microsoft-Windows-Diagnosis-PCW/Operational,DESKTOP-RKJA15K,doris,2501,User,,90.180.214.218,28218,14875,8,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-01-24 09:00:00,2025-01-24 09:00:11,2025-01-24,9,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,4,INFO,1015,MsiInstaller,1d2aabac-c68b-4c28-93a9-d3be99ca1481,0,0,0,960718,5838,1930,Security,DESKTOP-RKJA15K,Robot,5395,User,131072,178.111.98.185,31606,57081,3,Info,im_msvistalog,Application services.exe performed an action.
2025-01-15 11:00:00,2025-01-15 11:00:07,2025-01-15,11,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,2024,Microsoft-Windows-Kernel-Cache,084e85b2-7808-4ac4-a692-445ee4f4dd71,1,0,0,475852,7594,2373,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,doris,5243,,,6.99.102.228,47240,40357,1,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-01-14 09:00:00,2025-01-14 09:00:21,2025-01-14,9,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018429487104,INFO,2,INFO,1040,Microsoft-Windows-RestartManager,fd15a827-671b-42a9-aee8-bd3c0061c8f3,0,8002,0,375136,3190,5793,Microsoft-Windows-AppID/Operational,NT AUTHORITY,doris,4636,User,,173.147.97.252,23811,28010,8,Info,im_msvistalog,Application appverif.exe performed an action.
2025-01-20 12:00:00,2025-01-20 12:00:05,2025-01-20,12,Monday,Jan-2025,DESKTOP-RKJA15K,-9223336852482686976,INFO,2,INFO,7001,Microsoft-Windows-GroupPolicy,66cfbe87-3808-4a1c-a5da-b79fce22353d,0,7,0,699621,3054,7570,System,NT AUTHORITY,doris,8582,User,,214.81.226.33,6358,23283,5,Info,im_msvistalog,Application VsGraphicsRemoteEngine.exe performed an action.
2025-01-07 15:00:00,2025-01-07 15:00:26,2025-01-07,15,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,INFO,62171,Microsoft-Windows-PushNotifications-Platform,c0f8b3d5-608f-4223-ac33-506d7a72d957,0,0,0,995515,2887,2398,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,Robot,6255,User,,160.123.6.110,6961,70658,3,ResvUrlV2,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-01-01 16:00:00,2025-01-01 16:00:25,2025-01-01,16,Wednesday,Jan-2025,DESKTOP-RKJA15K,2305843009213693956,INFO,2,INFO,4,MsiInstaller,3afe6cfb-0999-426f-9bd0-ca99c011b22d,0,2,0,917758,5747,1552,Security,,doris,5625,,,121.13.203.163,6211,65291,10,Info,im_msvistalog,Application autochk.exe performed an action.
2025-01-13 16:00:00,2025-01-13 16:00:12,2025-01-13,16,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,2097,Microsoft-Windows-Diagnosis-PCW,962a3064-06d7-49ee-900c-066f04cbded6,0,12548,0,213784,1376,5392,System,,Robot,4620,User,,209.207.39.27,48690,31428,6,Start,im_msvistalog,Application services.exe performed an action.
2025-02-26 17:00:00,2025-02-26 17:00:04,2025-02-26,17,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,4672,Microsoft-Windows-Security-Auditing,56f53939-d34e-4d08-ac11-1e7b17f20a38,0,0,0,110351,1890,4955,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,Robot,8238,User,,144.100.162.246,64688,46455,4,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-03-06 12:00:00,2025-03-06 12:00:29,2025-03-06,12,Thursday,Mar-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,11707,Microsoft-Windows-Diagnosis-PCW,2570ab79-2149-4dfd-a62d-8e30291dc357,0,811,0,726201,1705,8884,System,NT AUTHORITY,doris,7662,User,,55.88.39.214,55235,74020,7,Info,im_msvistalog,Application VsGraphicsDesktopEngine.exe performed an action.
2025-02-11 15:00:00,2025-02-11 15:00:11,2025-02-11,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,ERROR,2,INFO,5858,Microsoft-Windows-Application-Experience,268bcbb3-b726-47d1-9eec-1953407bb5f2,0,13826,0,851828,6809,4740,System,NT AUTHORITY,Robot,2764,Well Known Group,,81.227.64.53,26111,43243,5,Info,im_msvistalog,Application setup.exe performed an action.
2025-02-26 12:00:00,2025-02-26 12:00:30,2025-02-26,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,10000,Microsoft-Windows-HttpService,c8e247e9-7c94-487d-8d29-23f0443bc143,0,12544,0,212191,1775,4173,Application,,doris,4193,User,,65.40.231.191,36196,48425,1,Info,im_msvistalog,Application explorer.exe performed an action.
2025-01-27 09:00:00,2025-01-27 09:00:28,2025-01-27,9,Monday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,AUDIT_SUCCESS,2,INFO,1,Microsoft-Windows-GroupPolicy,ef74663d-c552-49e3-a553-43be989211e5,0,101,0,641699,9665,8830,Microsoft-Windows-Kernel-PnP/Device Management,DESKTOP-RKJA15K,doris,4056,User,,123.22.60.39,29618,19517,4,Info,im_msvistalog,Application appcertui.exe performed an action.
2025-02-27 10:00:00,2025-02-27 10:00:22,2025-02-27,10,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223372036749918208,WARNING,2,ERROR,4799,MsiInstaller,5fd7f3f0-f72a-4c36-bac4-08bb8eb5c246,0,0,0,122032,3042,8458,Microsoft-Windows-Security-Mitigations/KernelMode,,Robot,8799,User,,20.17.53.189,40425,51313,7,Info,im_msvistalog,Application wpa.exe performed an action.
2025-03-05 16:00:00,2025-03-05 16:00:14,2025-03-05,16,Wednesday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,WARNING,60,Microsoft-Windows-Security-Auditing,9b9db0c9-9820-4426-aa50-bd9ddc225ace,0,811,0,433380,2420,2888,Security,,doris,9857,User,,201.69.96.129,34064,42908,5,Info,im_msvistalog,Application d3dconfig.exe performed an action.
2025-02-13 13:00:00,2025-02-13 13:00:24,2025-02-13,13,Thursday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,10000,Microsoft-Windows-PushNotifications-Platform,8115c94c-8d0f-4cf3-8e5d-a52f4b1b5724,0,0,0,619740,1397,2110,Microsoft-Windows-Security-Mitigations/KernelMode,,doris,1921,,,195.163.171.120,2764,90915,3,Info,im_msvistalog,Application None performed an action.
2025-02-19 13:00:00,2025-02-19 13:00:12,2025-02-19,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,811,Microsoft-Windows-Bits-Client,d82ab33b-3f0c-4ac6-96af-409dad1051c2,0,0,0,980658,5499,8522,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,8182,User,,116.122.117.115,53433,76320,4,Info,im_msvistalog,Application slack.exe performed an action.
2025-01-01 15:00:00,2025-01-01 15:00:09,2025-01-01,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,4,ERROR,1033,Microsoft-Windows-Install-Agent,1e939124-e38e-4dc3-97a0-0a4427261411,0,0,0,453955,8262,7925,Security,DESKTOP-RKJA15K,Robot,7659,,,45.55.201.55,16931,55336,8,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-01-31 16:00:00,2025-01-31 16:00:04,2025-01-31,16,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,2006,Microsoft-Windows-Shell-Core,7f3d9e9d-7143-41e1-b839-dc2af1c3fa0b,0,12544,0,937837,8291,5759,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,2717,User,,52.78.231.81,46296,79513,3,Start,im_msvistalog,Application setup.exe performed an action.
2025-03-10 13:00:00,2025-03-10 13:00:03,2025-03-10,13,Monday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,DEBUG,4,Microsoft-Windows-Security-Auditing,dc7a7427-0d83-401e-8801-dcb24a750252,0,13826,0,902059,8467,2511,Microsoft-Windows-Audio/Operational,,doris,2962,User,,159.98.114.15,28494,89348,3,Info,im_msvistalog,Application wininit.exe performed an action.
2025-01-23 17:00:00,2025-01-23 17:00:16,2025-01-23,17,Thursday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,1,INFO,3007,Microsoft-Windows-WMI-Activity,28c71ac4-4dea-46fd-8a1c-e26c30d1e0c9,0,0,0,640656,8239,2500,System,NT AUTHORITY,Robot,6051,User,,30.118.237.207,37749,55663,2,Start,im_msvistalog,Application UnityHubSetup.exe performed an action.
2025-01-17 13:00:00,2025-01-17 13:00:27,2025-01-17,13,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,554,Microsoft-Windows-PCI,769eed1c-da8d-47c8-8656-abbaf9a8f1b2,2,0,0,549835,6042,9493,Microsoft-Windows-Known Folders API Service,DESKTOP-RKJA15K,Robot,6363,User,,65.183.36.57,5358,75588,3,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-02-14 10:00:00,2025-02-14 10:00:25,2025-02-14,10,Friday,Feb-2025,DESKTOP-RKJA15K,2305843009213693953,WARNING,2,ERROR,5061,Microsoft-Windows-Bits-Client,51f103b4-a6e8-498b-88d5-3a1e14043fe4,0,1,0,278513,2298,8039,Microsoft-Windows-Shell-Core/Operational,,doris,6045,User,,200.215.42.15,38770,70341,9,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-12 13:00:00,2025-02-12 13:00:07,2025-02-12,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,ERROR,812,igfxCUIService2.0.0.0,6e73161e-4a34-4e9b-aeab-102d2718229c,0,0,0,955705,9066,8103,Application,NT AUTHORITY,Robot,1703,,5,100.221.216.34,18909,87667,9,Info,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-02-28 11:00:00,2025-02-28 11:00:28,2025-02-28,11,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,1,Microsoft-Windows-WMI-Activity,77f83698-ad5a-45ff-b560-327ad0d92705,0,28177,0,511690,2113,1193,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,4951,User,,43.19.234.112,32369,57729,5,Info,im_msvistalog,Application SlackSetup.exe performed an action.
2025-01-09 15:00:00,2025-01-09 15:00:03,2025-01-09,15,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,3,ERROR,258,Microsoft-Windows-WLAN-AutoConfig,5e7ce3e6-b9ae-440c-ad77-1a173aa39189,0,106,0,349218,6532,7758,Microsoft-Windows-WinRM/Operational,,doris,4567,User,,172.18.201.223,39381,81112,2,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-01-29 15:00:00,2025-01-29 15:00:01,2025-01-29,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,WARNING,2,INFO,8001,Microsoft-Windows-Security-Auditing,830690d9-511f-4961-a609-46054071c590,0,0,0,916881,1462,8578,Microsoft-Windows-PowerShell/Operational,DESKTOP-RKJA15K,doris,5205,User,,96.37.249.168,53665,58295,2,Info,im_msvistalog,Application DllHost.exe performed an action.
2025-02-26 11:00:00,2025-02-26 11:00:11,2025-02-26,11,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,1040,Microsoft-Windows-Security-Auditing,01a6a780-0571-404b-a94c-c904eeb4289c,2,24012,0,332992,7323,9315,Microsoft-Windows-Bits-Client/Operational,NT AUTHORITY,Robot,6165,,,176.207.32.111,56580,13784,5,Info,im_msvistalog,Application GPUView.exe performed an action.
2025-02-04 15:00:00,2025-02-04 15:00:07,2025-02-04,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,120,Microsoft-Windows-Winlogon,a6e54a56-70d7-4265-8cd8-97aeba9051ea,1,0,1,189424,2277,1490,Microsoft-Windows-SmbClient/Connectivity,DESKTOP-RKJA15K,Robot,2764,User,,153.38.194.21,34824,81435,9,Start,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-10 09:00:00,2025-01-10 09:00:24,2025-01-10,9,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,505,Microsoft-Windows-Shell-Core,9ae03935-389a-45ff-a918-bca27ab3cd9d,0,12548,0,929528,2110,1372,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,Robot,4739,User,,103.65.156.1,17781,43909,4,Start,im_msvistalog,Application None performed an action.
2025-02-17 10:00:00,2025-02-17 10:00:19,2025-02-17,10,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387905,INFO,2,WARNING,1,Microsoft-Windows-Bits-Client,c6272e94-0664-426e-baa5-7ba91e82944d,0,3,2,788474,3822,6287,Microsoft-Windows-PowerShell/Operational,NT AUTHORITY,Robot,8075,User,,54.29.203.182,12893,73125,2,Info,im_msvistalog,Application GPUView.exe performed an action.
2025-02-28 16:00:00,2025-02-28 16:00:23,2025-02-28,16,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,ERROR,2,INFO,2006,Microsoft-Windows-GroupPolicy,f2f6628e-dafd-4bb1-a2bb-257f613818eb,0,5,0,776159,7253,6264,System,NT AUTHORITY,Robot,8310,Well Known Group,,158.105.253.152,53057,11501,7,Start,im_msvistalog,Application SystemSettings.exe performed an action.
2025-03-06 11:00:00,2025-03-06 11:00:27,2025-03-06,11,Thursday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,10001,Microsoft-Windows-Install-Agent,2bd4ba48-0630-40b6-a130-49bbff7beeda,3,0,0,264599,2475,6548,Application,DESKTOP-RKJA15K,doris,1964,,,185.153.24.130,17877,46603,4,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-01-09 09:00:00,2025-01-09 09:00:13,2025-01-09,9,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036812828672,INFO,2,INFO,5858,Microsoft-Windows-RestartManager,bce23314-7c32-4d44-adff-dcd00b2757a1,0,0,0,342543,6955,2054,Microsoft-Windows-Bits-Client/Operational,,Robot,7045,User,,156.83.191.154,29340,92520,5,Info,im_msvistalog,Application lsaiso.exe performed an action.
2025-02-06 11:00:00,2025-02-06 11:00:30,2025-02-06,11,Thursday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,WARNING,2,INFO,8000,Microsoft-Windows-PCI,414936ae-3222-4a97-afbd-388c0b9b3f86,0,0,0,383842,2133,5240,Microsoft-Windows-AppLocker/MSI and Script,DESKTOP-RKJA15K,doris,4238,,,113.162.201.117,42172,66384,7,Info,im_msvistalog,Application RuntimeBroker.exe performed an action.
2025-01-30 14:00:00,2025-01-30 14:00:06,2025-01-30,14,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,WARNING,3,INFO,10001,Microsoft-Windows-Security-Auditing,eccf737c-3827-418e-be2a-66f7eb90a6c1,0,13826,0,226135,5819,8723,Microsoft-Windows-Ntfs/Operational,NT AUTHORITY,Robot,4172,User,,101.89.163.72,46940,79149,5,Start,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-21 09:00:00,2025-02-21 09:00:29,2025-02-21,9,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,WARNING,177,MsiInstaller,57c23cf6-ff78-44d3-bcc0-9125ebe1511b,0,0,0,343455,3017,7064,Microsoft-Windows-GroupPolicy/Operational,,Robot,1841,User,,119.63.23.3,30440,66811,1,Info,im_msvistalog,Application LsaIso.exe performed an action.
2025-01-30 12:00:00,2025-01-30 12:00:15,2025-01-30,12,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,4,ERROR,8037,Microsoft-Windows-Bits-Client,25c110d6-dce4-4edd-ba34-17b72f26b5e6,0,0,14,494703,8196,9936,Microsoft-Windows-Shell-Core/Operational,,Robot,9973,,,93.120.21.184,61481,63628,2,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-01-06 12:00:00,2025-01-06 12:00:29,2025-01-06,12,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,1267,Microsoft-Windows-Security-Auditing,5025fe16-91b5-4614-93cd-58486d467591,0,13826,0,601001,4139,1276,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,Robot,6495,User,,65.211.136.45,64458,48631,9,Info,im_msvistalog,Application svchost.exe performed an action.
2025-01-16 12:00:00,2025-01-16 12:00:10,2025-01-16,12,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,18,Microsoft-Windows-Kernel-PnP,3255555a-7a73-463b-a885-4a9ebd1634f2,0,0,0,978025,3443,4170,Application,,doris,6800,User,,221.186.219.211,59190,24614,8,Info,im_msvistalog,Application firefox.exe performed an action.
2025-02-21 09:00:00,2025-02-21 09:00:30,2025-02-21,9,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,811,Microsoft-Windows-Shell-Core,02f90614-d2ff-4f99-8b53-6e80adc10243,0,13826,0,399011,5790,9363,Microsoft-Windows-Shell-Core/Operational,,doris,1688,User,,151.31.81.104,19635,88112,9,Start,im_msvistalog,Application python.exe performed an action.
2025-01-16 10:00:00,2025-01-16 10:00:28,2025-01-16,10,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,4,INFO,4798,MsiInstaller,884c0dda-e45c-4187-82c7-d1e551816c97,0,0,197,235117,7308,9011,Microsoft-Windows-Kernel-PnP/Device Management,,Robot,6605,User,,39.47.125.20,27568,19573,9,Start,im_msvistalog,Application IisExpressAdminCmd.exe performed an action.
2025-01-27 09:00:00,2025-01-27 09:00:05,2025-01-27,9,Monday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,DEBUG,5858,Microsoft-Windows-WLAN-AutoConfig,6268ff49-94d7-44b0-abb9-32bcacda212e,0,6004,0,448213,9668,6492,Microsoft-Windows-GroupPolicy/Operational,,Robot,6631,User,,41.196.245.138,59178,57689,7,Error,im_msvistalog,Application OfficeClickToRun.exe performed an action.
